feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_215_hold_next_ms,0.44,1.4165206007132047,0.5593530908226967,1.8470789763781954
pos_214_down_down_ms,0.16,0.7384484561897192,0.5558893513679505,2.474031841982171
pos_213_hold_current_ms,0.14,0.49528388066742046,0.5539056992530823,2.4865521585138937
pos_203_down_up_ms,0.18,0.6288960200872896,0.5534013524651528,2.9068288307055257
pos_198_up_down_ms,0.12,0.7182745765700876,0.5517500281333924,3.7905919438748117
pos_103_down_down_ms,0.16,0.42185208743524,0.548605455160141,2.690998658349972
pos_131_up_up_ms,0.38,0.9665845613735583,0.5481298922747374,1.7825268324409098
pos_129_hold_current_ms,0.16,0.5480950312357393,0.5450213307142258,2.3044616403559686
pos_155_hold_current_ms,0.16,0.42185208743523994,0.5404642295837402,1.9248774685673988
pos_180_down_up_ms,0.26,0.852607046364387,0.5382601662748493,2.1079289968913297
pos_198_down_up_ms,0.08,0.2740475156178697,0.5345711861550808,3.03940202270032
pos_048_hold_current_ms,0.24,0.5554920598635309,0.5326144240796566,1.666671787991831
pos_096_up_up_ms,0.32,0.5869325309764039,0.5314284837990999,1.3502153363126719
pos_129_up_up_ms,0.3,0.7354021529276429,0.5288012396916747,1.947120572035565
pos_207_down_up_ms,0.12,0.6272713828600043,0.525402515232563,2.6503827427321016
pos_191_down_up_ms,0.12,0.5205962045225313,0.5224898044764995,2.898109277986758
pos_062_down_up_ms,0.22,0.5454823740581938,0.5151695585250855,1.6448233253654607
pos_119_hold_current_ms,0.1,0.30304576336566325,0.5090079820156097,1.9557588364962264
pos_201_down_up_ms,0.16,0.5480950312357394,0.5061071713408455,3.0768202954713813
pos_231_hold_current_ms,0.14,0.7287114711346772,0.5014333367347718,2.5496284902071316
pos_093_hold_current_ms,0.12,0.3854496446637727,0.49550956960767506,2.8596869904951627
pos_066_hold_current_ms,0.18,0.5225526045191966,0.49261997938156127,2.0055397078343162
pos_147_hold_current_ms,0.08,0.27404751561786966,0.492466402053833,2.0231134919317784
pos_104_up_up_ms,0.2,0.5345224838248488,0.4918621423840523,2.207240387341987
pos_187_up_up_ms,0.32,1.2687773320671154,0.49051628962159155,2.1470777989213095
pos_199_up_down_ms,0.24,0.8935140440635364,0.4862218897044659,2.1787296829358147
pos_133_hold_current_ms,0.12,0.38544964466377263,0.48271158620715143,2.8801361897557918
pos_026_hold_current_ms,0.16,0.3703280399090206,0.4673168973438442,2.04062659813748
pos_153_down_down_ms,0.36,0.8750510189207745,0.4386956774443388,1.3279930297845695
pos_041_hold_current_ms,0.08,0.27404751561786966,0.43392105102539064,1.838487554578673
pos_143_hold_current_ms,0.1,0.3642156795423418,0.4337179207801819,2.1794951507060785
pos_232_down_down_ms,0.1,0.46291004988627577,0.4289192008972168,1.9347727835973978
pos_045_hold_current_ms,0.24,0.5174505793221381,0.42608691051602365,1.3153553966054157
pos_155_down_up_ms,0.18,0.48191793695522855,0.41939960420131683,1.815948745030081
pos_070_down_up_ms,0.26,0.5272183453498839,0.4146464242786169,1.372157688346541
pos_206_up_up_ms,0.12,0.7182745765700876,0.41423520088195803,2.7733060414632065
pos_178_up_up_ms,0.22,0.6157789160643516,0.41162661217153074,1.7880425523970405
pos_229_hold_next_ms,0.12,0.5938459911664722,0.3978866547346115,2.441632240741516
pos_217_hold_current_ms,0.14,0.5349041493385445,0.3963461172580719,1.8114529109826523
pos_215_down_up_ms,0.12,0.4797958749641904,0.3962871742248535,1.9825634530451501
pos_224_up_up_ms,0.1,0.46291004988627577,0.3955888049304485,2.07699933467989
pos_222_up_down_ms,0.18,0.7475128829686359,0.3939779216051102,2.1644210376782964
pos_229_up_up_ms,0.12,0.6272713828600043,0.39112948775291445,1.9355890542662124
pos_155_down_down_ms,0.38,1.122860777893062,0.390144215747714,1.1678307909654273
pos_200_down_up_ms,0.16,0.46773444410699716,0.3861762210726738,1.6618230076766909
pos_027_hold_current_ms,0.16,0.42185208743524,0.3853913527727127,1.1928477937550603
pos_109_up_up_ms,0.26,0.6327781311528601,0.3850556436367333,1.6111694443005256
pos_129_down_up_ms,0.26,0.6942915931555923,0.3838902251422405,1.6815174484008026
pos_094_hold_current_ms,0.12,0.3854496446637726,0.3828742027282715,1.484114176277671
pos_056_up_up_ms,0.32,0.7125693664765671,0.38135865166783334,1.0318373831996006
pos_188_up_up_ms,0.26,1.0654116766848047,0.3748699439689517,2.1467100022786867
pos_193_hold_current_ms,0.18,0.7196938124462856,0.3741594585776329,1.718702848604841
pos_255_down_down_ms,0.02,0.14142135623730948,0.36539199829101565,2.5837115978288057
pos_032_hold_current_ms,0.18,0.38808793449160356,0.36182241279631855,1.0891582015019166
pos_099_up_down_ms,0.18,0.5225526045191967,0.3614089743793011,1.4312833290364297
pos_222_down_down_ms,0.18,0.7196938124462856,0.3522372119128704,2.021124210126876
pos_215_down_down_ms,0.16,0.7102744511232032,0.34839319944381714,1.597656872542482
pos_191_down_down_ms,0.16,0.37032803990902063,0.343111714720726,1.6019329412944738
pos_136_hold_current_ms,0.16,0.6180945043652553,0.34156986385583876,1.4855460332391806
pos_208_hold_current_ms,0.16,0.8656718518596068,0.3350446039438248,2.1118804999899403
pos_229_up_down_ms,0.1,0.4629100498862758,0.33232297986745835,1.5107984055708286
pos_211_hold_current_ms,0.04,0.1979486637221574,0.32706089854240417,2.1954666231815194
pos_105_hold_current_ms,0.18,0.5225526045191967,0.32429753929376604,1.0480675250575437
pos_223_hold_current_ms,0.16,0.9971387638065796,0.3199555456638336,2.0647399235788266
pos_230_down_down_ms,0.06,0.31363569143000214,0.3165553998947144,1.5822227687816142
pos_200_up_down_ms,0.18,0.8734169352933011,0.3079302841424942,1.6772928772219555
pos_126_down_up_ms,0.22,0.5816935163286381,0.2980163378431462,1.1421296755876371
pos_221_hold_next_ms,0.04,0.1979486637221574,0.2970478057861328,1.4795322395067638
pos_108_hold_current_ms,0.16,0.46773444410699716,0.2928223198652267,0.8723305982863857
pos_196_down_down_ms,0.08,0.2740475156178697,0.29158276580274106,1.7957239199247135
pos_140_hold_current_ms,0.1,0.30304576336566325,0.2891840839385986,1.0309687033785102
pos_227_hold_current_ms,0.12,0.7182745765700878,0.2866162586212158,1.9572583934433063
pos_080_hold_current_ms,0.14,0.40456577881446565,0.2802557018399239,1.1111311699918234
pos_092_down_down_ms,0.22,0.6157789160643515,0.27478085905313493,1.0887171675904155
pos_238_down_up_ms,0.06,0.4242640687119285,0.271894006729126,1.9225809592214576
pos_096_hold_current_ms,0.2,0.45175395145262565,0.26372154101729395,0.7717992855089023
pos_118_hold_current_ms,0.1,0.41649656391752143,0.2596097373962402,1.050154422879816
pos_229_down_up_ms,0.1,0.7071067811865476,0.2572263956069946,1.8188652863387946
pos_142_hold_current_ms,0.18,0.5225526045191966,0.25502709940075874,0.9068669186136588
pos_202_hold_current_ms,0.1,0.3642156795423418,0.2511884016543627,1.1921042169803118
pos_247_down_down_ms,0.06,0.2398979374820952,0.2488003721833229,1.7152890577435993
pos_231_up_up_ms,0.08,0.3404678653660853,0.24211740493774414,1.1990216468818256
pos_159_hold_current_ms,0.04,0.1979486637221574,0.24198780059814454,1.1991058008577602
pos_205_down_down_ms,0.16,0.46773444410699716,0.2417634779214859,1.1262644450730515
pos_015_up_down_ms,0.24,0.5174505793221381,0.23557732194662095,0.6118076651913493
pos_230_hold_next_ms,0.1,0.41649656391752143,0.23210958033800125,1.4629659063398128
pos_074_hold_current_ms,0.1,0.3642156795423418,0.2255620241165161,0.8931810178460989
pos_202_up_up_ms,0.08,0.34046786536608525,0.21188222348690033,1.086481703499728
pos_207_hold_current_ms,0.04,0.19794866372215741,0.20743980407714843,1.2480045308460654
pos_223_up_up_ms,0.1,0.4629100498862757,0.20657906532287598,0.9558990019536375
pos_071_hold_current_ms,0.16,0.42185208743524005,0.20199534863233568,0.6334417010799939
pos_060_hold_current_ms,0.12,0.3854496446637727,0.20184179842472078,0.7551564454214647
pos_226_hold_next_ms,0.02,0.14142135623730948,0.19689720153808593,1.3922734640423489
pos_064_hold_current_ms,0.2,0.45175395145262565,0.19360762283205987,0.5800015563727623
pos_259_hold_next_ms,0.02,0.14142135623730948,0.19129940032958984,1.3526910320997305
pos_234_up_down_ms,0.12,0.43518703462079467,0.18743618249893187,0.8257848716988754
pos_029_hold_current_ms,0.08,0.27404751561786966,0.18209070086479187,0.8175254969378325
pos_225_hold_next_ms,0.06,0.31363569143000214,0.17807479858398437,1.0503031387568154
pos_228_up_down_ms,0.08,0.27404751561786966,0.17291549876332282,0.738146139850374
pos_216_down_up_ms,0.02,0.14142135623730948,0.1712537956237793,1.2109472018950946
pos_217_up_down_ms,0.16,0.7384484561897191,0.1600829368829727,0.6678634188817477
pos_228_hold_next_ms,0.1,0.4629100498862757,0.1579289972782135,0.7462110328629491
pos_250_hold_current_ms,0.1,0.7071067811865476,0.15761959791183472,1.114538865313553
pos_247_hold_next_ms,0.1,0.7071067811865477,0.15686276078224182,1.1091872186476641
pos_201_down_down_ms,0.14,0.5349041493385444,0.15306081980466843,0.6108772717524696
pos_236_hold_next_ms,0.1,0.5802884574739973,0.14668807834386827,1.0078905055632603
pos_236_down_up_ms,0.1,0.7071067811865476,0.1452047574520111,1.0267526865486492
pos_058_hold_current_ms,0.06,0.3136356914300021,0.1442778217792511,1.001533141714629
pos_246_hold_next_ms,0.04,0.1979486637221574,0.14062119483947755,0.7088721656094791
pos_225_up_up_ms,0.06,0.3136356914300021,0.13881730139255524,0.6998215059479514
pos_191_up_up_ms,0.12,0.7182745765700876,0.13776909697800874,0.9055766908949554
pos_213_down_up_ms,0.02,0.14142135623730948,0.13577980041503906,0.9601081762163011
pos_209_down_down_ms,0.06,0.31363569143000214,0.1357157436013222,0.8875060073359782
pos_246_down_down_ms,0.08,0.4444671196029727,0.13142347812652588,0.8700833530675887
pos_210_down_up_ms,0.12,0.6272713828600043,0.13098108232021333,0.6487055360820281
pos_067_hold_current_ms,0.08,0.27404751561786966,0.12948666334152223,0.5489950963647559
pos_237_up_up_ms,0.02,0.14142135623730948,0.12921299934387206,0.9136738805350487
pos_185_up_up_ms,0.14,0.4522054797526976,0.12398619823157787,0.39859032979326914
pos_227_hold_next_ms,0.04,0.19794866372215741,0.12245399951934814,0.7024517106916285
pos_270_down_down_ms,0.04,0.19794866372215741,0.12108129620552063,0.8223452476379789
pos_252_down_up_ms,0.04,0.28284271247461895,0.11782619714736939,0.8331570300432793
pos_219_down_up_ms,0.06,0.3136356914300021,0.11342100143432617,0.5761663482680923
pos_247_up_up_ms,0.02,0.14142135623730948,0.1124590015411377,0.7952052259520687
pos_110_hold_current_ms,0.16,0.4677344441069971,0.11243806093931198,0.37046341944645966
pos_210_down_down_ms,0.06,0.23989793748209523,0.10806644201278687,0.48272877598584274
pos_214_hold_next_ms,0.06,0.3136356914300021,0.10588874101638794,0.5695332401252314
pos_250_down_down_ms,0.02,0.14142135623730948,0.10316559791564942,0.7294909387132045
pos_217_hold_next_ms,0.08,0.27404751561786966,0.09914657257497311,0.6086150814494107
pos_227_down_down_ms,0.06,0.23989793748209523,0.09595100045204162,0.4345611460016658
pos_217_up_up_ms,0.1,0.4629100498862758,0.09387780100107193,0.5685587741717901
pos_142_up_up_ms,0.14,0.3505098327538656,0.09327172592282296,0.3719377889005801
pos_233_down_up_ms,0.02,0.14142135623730948,0.09297880172729492,0.6574594120796972
pos_231_down_up_ms,0.02,0.14142135623730948,0.09284700393676758,0.6565274609654244
pos_225_down_down_ms,0.06,0.23989793748209523,0.08893831878900528,0.4480516411263451
pos_220_up_down_ms,0.06,0.23989793748209523,0.08863040208816528,0.35809618237432
pos_248_up_up_ms,0.02,0.14142135623730948,0.08667739868164062,0.61290176383398
pos_042_hold_current_ms,0.16,0.5095015571464859,0.08577866435050964,0.2989620916794399
pos_196_hold_current_ms,0.08,0.27404751561786966,0.08358529850840568,0.5224652141188852
pos_212_up_up_ms,0.1,0.4629100498862757,0.08303027987480163,0.41232388956749516
pos_206_hold_next_ms,0.08,0.3404678653660853,0.08218129009008407,0.5060758214652363
pos_214_down_up_ms,0.04,0.19794866372215741,0.07957499980926513,0.4107451076399007
pos_242_down_down_ms,0.02,0.14142135623730948,0.07776659965515137,0.5498928996597695
pos_248_hold_current_ms,0.04,0.19794866372215741,0.07577984035015106,0.4754491542424141
pos_230_up_down_ms,0.1,0.5802884574739973,0.07553307875990868,0.40217272206599225
pos_216_hold_next_ms,0.06,0.2398979374820952,0.07411775887012481,0.40210628564815454
pos_242_hold_next_ms,0.08,0.39589732744431483,0.07217984050512313,0.4318540699277328
pos_227_up_up_ms,0.04,0.19794866372215744,0.06752359867095947,0.33418367304121305
pos_219_up_up_ms,0.02,0.14142135623730948,0.06639039993286133,0.4694510199821316
pos_134_hold_current_ms,0.04,0.1979486637221574,0.06066686034202576,0.33460333967703976
pos_233_up_up_ms,0.04,0.19794866372215741,0.05935252070426941,0.32921391097988
pos_209_down_up_ms,0.06,0.4242640687119286,0.05386944055557251,0.3809144671557093
pos_243_hold_next_ms,0.04,0.19794866372215744,0.053751659393310544,0.2827230816901512
pos_235_down_up_ms,0.04,0.28284271247461895,0.053472322225570676,0.37810641651493165
pos_232_down_up_ms,0.02,0.14142135623730948,0.04777219772338867,0.33780044962392675
pos_192_down_down_ms,0.1,0.5050762722761055,0.04720904096961021,0.2663389845644152
pos_219_down_down_ms,0.04,0.19794866372215741,0.045342899560928344,0.25108672323873465
pos_230_up_up_ms,0.04,0.28284271247461895,0.04242022097110748,0.2999562590810189
pos_228_up_up_ms,0.04,0.28284271247461895,0.04190623998641968,0.29632186468428207
pos_228_down_up_ms,0.02,0.14142135623730948,0.04063980102539062,0.28736678891125716
pos_232_hold_next_ms,0.02,0.14142135623730948,0.03984060049057007,0.2817155877342619
pos_216_down_down_ms,0.06,0.31363569143000214,0.03928160011768341,0.20546394749799143
pos_251_hold_current_ms,0.04,0.28284271247461895,0.03858551979064941,0.27284082699575934
pos_271_hold_next_ms,0.02,0.14142135623730948,0.03855459928512573,0.2726221860044242
pos_242_down_up_ms,0.02,0.14142135623730948,0.03792020082473755,0.2681363114712763
pos_009_hold_current_ms,0.06,0.2398979374820952,0.037089900076389314,0.19905581221611046
pos_218_hold_current_ms,0.06,0.2398979374820952,0.03538949966430664,0.16197114207225324
pos_232_hold_current_ms,0.02,0.14142135623730948,0.03295959949493408,0.23305956308060594
pos_269_hold_next_ms,0.04,0.28284271247461895,0.032797900438308714,0.23191617808609336
pos_227_up_down_ms,0.04,0.1979486637221574,0.03129438042640686,0.16699868684974692
pos_224_down_up_ms,0.02,0.14142135623730948,0.03013659954071045,0.21309793897139748
pos_230_hold_current_ms,0.04,0.28284271247461895,0.030035600662231446,0.2123837690527502
pos_208_down_down_ms,0.04,0.19794866372215744,0.029487379789352418,0.14619919320422997
pos_221_down_up_ms,0.02,0.14142135623730948,0.028567800521850584,0.20200485472585142
pos_247_down_up_ms,0.02,0.14142135623730948,0.028276801109313965,0.19994717814659196
pos_238_down_down_ms,0.04,0.1979486637221574,0.027744420766830445,0.1599314891305209
pos_236_hold_current_ms,0.02,0.14142135623730948,0.0277020001411438,0.19588272152233477
pos_204_hold_current_ms,0.04,0.19794866372215741,0.026534099876880646,0.1633724601934347
pos_239_up_down_ms,0.04,0.28284271247461895,0.026385565847158433,0.186574125359699
pos_150_hold_current_ms,0.06,0.3136356914300021,0.02545155003666878,0.16777414135406085
pos_209_up_up_ms,0.04,0.19794866372215741,0.025413259267807006,0.15640341773623806
pos_270_up_down_ms,0.02,0.14142135623730948,0.02450160026550293,0.17325247697659232
pos_227_down_up_ms,0.02,0.14142135623730948,0.024342799186706544,0.1721295837798257
pos_082_up_up_ms,0.1,0.30304576336566325,0.023836042480543256,0.09177190884066923
pos_224_hold_current_ms,0.04,0.28284271247461895,0.022401065826416017,0.15839945551664997
pos_246_hold_current_ms,0.02,0.14142135623730948,0.021649599075317383,0.15308578316126928
pos_217_down_up_ms,0.04,0.28284271247461895,0.02131235957145691,0.150701139760632
pos_246_down_up_ms,0.02,0.14142135623730948,0.02098520040512085,0.1483877751101964
pos_249_hold_next_ms,0.02,0.14142135623730948,0.019313420057296752,0.13656650290418815
pos_226_down_down_ms,0.04,0.28284271247461895,0.018878260254859926,0.13348945843215934
pos_234_down_up_ms,0.02,0.14142135623730948,0.018870619535446168,0.13343543038705322
pos_258_down_down_ms,0.02,0.14142135623730948,0.018713359832763673,0.1323234363653115
pos_220_down_up_ms,0.02,0.1414213562373095,0.01822268009185791,0.12885380664345827
pos_238_up_up_ms,0.02,0.1414213562373095,0.018162699937820433,0.12842968290689313
pos_250_down_up_ms,0.02,0.14142135623730948,0.017539199590682984,0.12402086967156258
pos_226_down_up_ms,0.04,0.19794866372215744,0.017352800369262695,0.10431161186527302
pos_249_up_down_ms,0.02,0.14142135623730948,0.015979739427566527,0.11299382110826331
pos_237_up_down_ms,0.02,0.14142135623730948,0.015234580039978027,0.10772474854797688
pos_236_down_down_ms,0.04,0.19794866372215741,0.014728440046310425,0.07502274998168348
pos_241_up_up_ms,0.02,0.14142135623730948,0.014373140335083008,0.1016334499788308
pos_267_hold_next_ms,0.02,0.14142135623730948,0.014077340364456176,0.09954182832778068
pos_038_hold_current_ms,0.06,0.3136356914300021,0.013927219957113266,0.06920745759617909
pos_210_up_down_ms,0.04,0.19794866372215741,0.013825000226497651,0.07752435734836764
pos_244_down_down_ms,0.02,0.14142135623730948,0.013626619577407836,0.09635475107834447
pos_226_hold_current_ms,0.02,0.14142135623730948,0.013460819721221923,0.09518236905205633
pos_249_up_up_ms,0.02,0.14142135623730948,0.013181819915771484,0.093209542508219
pos_260_hold_current_ms,0.02,0.14142135623730948,0.013123019933700561,0.09279376384765906
pos_238_up_down_ms,0.02,0.14142135623730948,0.011855779886245728,0.08383302353819429
pos_228_down_down_ms,0.02,0.14142135623730948,0.011754059791564941,0.08311375385087709
pos_239_down_down_ms,0.02,0.14142135623730948,0.011697399616241454,0.08271310590893251
pos_247_hold_current_ms,0.02,0.14142135623730948,0.011616859436035156,0.0821436008331139
pos_243_up_down_ms,0.02,0.14142135623730948,0.010852279663085938,0.07673720541100926
pos_291_down_down_ms,0.02,0.14142135623730948,0.010065699815750123,0.07117524597105092
pos_240_down_down_ms,0.02,0.14142135623730948,0.01000148057937622,0.07072114739582486
pos_234_hold_next_ms,0.08,0.5656854249492379,0.009290020018815993,0.06569036152663568
pos_239_hold_next_ms,0.02,0.14142135623730948,0.007915459871292115,0.05597075351200652
pos_224_down_down_ms,0.02,0.14142135623730948,0.007833300232887268,0.05538979713744747
pos_217_down_down_ms,0.02,0.14142135623730948,0.006960139870643616,0.0492156210053896
pos_205_up_up_ms,0.02,0.14142135623730948,0.005219159722328186,0.036905032317539596
pos_065_hold_current_ms,0.02,0.14142135623730948,0.005215759873390197,0.036880991755148966
pos_236_up_down_ms,0.02,0.1414213562373095,0.005119460225105285,0.03620005041186756
pos_213_up_up_ms,0.02,0.14142135623730948,0.004772019982337952,0.03374327689468875
pos_250_up_down_ms,0.02,0.14142135623730948,0.0047235599160194396,0.03340061247958305
pos_256_up_down_ms,0.02,0.14142135623730948,0.004261080026626587,0.03013038582006214
pos_247_up_down_ms,0.02,0.14142135623730948,0.0041703400015831,0.029488756949729265
pos_233_hold_next_ms,0.02,0.14142135623730948,0.004019100069999695,0.02841932913764112
pos_241_down_down_ms,0.02,0.14142135623730948,0.00379393994808197,0.026827206647032985
pos_243_down_down_ms,0.02,0.14142135623730948,0.003649579882621765,0.025806426834838532
pos_222_hold_next_ms,0.02,0.14142135623730948,0.0033285200595855715,0.023536191054484085
pos_257_up_down_ms,0.02,0.14142135623730948,0.003029020130634308,0.02141840674722081
pos_210_hold_current_ms,0.02,0.14142135623730948,0.0013157379627227782,0.009303672357058495
pos_233_up_down_ms,0.02,0.1414213562373095,0.0012366200238466262,0.008744224046130195
pos_239_down_up_ms,0.02,0.14142135623730948,0.0009203819930553436,0.006508083485714233
pos_205_down_up_ms,0.0,0.0,0.0,0.0
pos_207_up_up_ms,0.0,0.0,0.0,0.0
pos_208_down_up_ms,0.0,0.0,0.0,0.0
pos_218_down_up_ms,0.0,0.0,0.0,0.0
pos_221_hold_current_ms,0.0,0.0,0.0,0.0
pos_222_down_up_ms,0.0,0.0,0.0,0.0
pos_222_hold_current_ms,0.0,0.0,0.0,0.0
pos_222_up_up_ms,0.0,0.0,0.0,0.0
pos_223_down_down_ms,0.0,0.0,0.0,0.0
pos_226_up_down_ms,0.0,0.0,0.0,0.0
pos_226_up_up_ms,0.0,0.0,0.0,0.0
pos_228_hold_current_ms,0.0,0.0,0.0,0.0
pos_229_hold_current_ms,0.0,0.0,0.0,0.0
pos_230_down_up_ms,0.0,0.0,0.0,0.0
pos_232_up_up_ms,0.0,0.0,0.0,0.0
pos_233_down_down_ms,0.0,0.0,0.0,0.0
pos_233_hold_current_ms,0.0,0.0,0.0,0.0
pos_234_hold_current_ms,0.0,0.0,0.0,0.0
pos_235_down_down_ms,0.0,0.0,0.0,0.0
pos_235_hold_current_ms,0.0,0.0,0.0,0.0
pos_235_up_up_ms,0.0,0.0,0.0,0.0
pos_236_up_up_ms,0.0,0.0,0.0,0.0
pos_237_down_down_ms,0.0,0.0,0.0,0.0
pos_237_down_up_ms,0.0,0.0,0.0,0.0
pos_237_hold_current_ms,0.0,0.0,0.0,0.0
pos_237_hold_next_ms,0.0,0.0,0.0,0.0
pos_238_hold_current_ms,0.0,0.0,0.0,0.0
pos_238_hold_next_ms,0.0,0.0,0.0,0.0
pos_239_hold_current_ms,0.0,0.0,0.0,0.0
pos_239_up_up_ms,0.0,0.0,0.0,0.0
pos_240_down_up_ms,0.0,0.0,0.0,0.0
pos_240_hold_current_ms,0.0,0.0,0.0,0.0
pos_240_hold_next_ms,0.0,0.0,0.0,0.0
pos_240_up_down_ms,0.0,0.0,0.0,0.0
pos_240_up_up_ms,0.0,0.0,0.0,0.0
pos_241_down_up_ms,0.0,0.0,0.0,0.0
pos_241_hold_current_ms,0.0,0.0,0.0,0.0
pos_241_hold_next_ms,0.0,0.0,0.0,0.0
pos_241_up_down_ms,0.0,0.0,0.0,0.0
pos_242_hold_current_ms,0.0,0.0,0.0,0.0
pos_242_up_down_ms,0.0,0.0,0.0,0.0
pos_242_up_up_ms,0.0,0.0,0.0,0.0
pos_243_down_up_ms,0.0,0.0,0.0,0.0
pos_243_hold_current_ms,0.0,0.0,0.0,0.0
pos_243_up_up_ms,0.0,0.0,0.0,0.0
pos_244_down_up_ms,0.0,0.0,0.0,0.0
pos_244_hold_current_ms,0.0,0.0,0.0,0.0
pos_244_hold_next_ms,0.0,0.0,0.0,0.0
pos_244_up_down_ms,0.0,0.0,0.0,0.0
pos_244_up_up_ms,0.0,0.0,0.0,0.0
pos_245_down_down_ms,0.0,0.0,0.0,0.0
pos_245_down_up_ms,0.0,0.0,0.0,0.0
pos_245_hold_current_ms,0.0,0.0,0.0,0.0
pos_245_hold_next_ms,0.0,0.0,0.0,0.0
pos_245_up_down_ms,0.0,0.0,0.0,0.0
pos_245_up_up_ms,0.0,0.0,0.0,0.0
pos_246_up_up_ms,0.0,0.0,0.0,0.0
pos_248_down_down_ms,0.0,0.0,0.0,0.0
pos_248_down_up_ms,0.0,0.0,0.0,0.0
pos_248_hold_next_ms,0.0,0.0,0.0,0.0
pos_248_up_down_ms,0.0,0.0,0.0,0.0
pos_249_down_up_ms,0.0,0.0,0.0,0.0
pos_249_hold_current_ms,0.0,0.0,0.0,0.0
pos_250_hold_next_ms,0.0,0.0,0.0,0.0
pos_250_up_up_ms,0.0,0.0,0.0,0.0
pos_251_down_down_ms,0.0,0.0,0.0,0.0
pos_251_down_up_ms,0.0,0.0,0.0,0.0
pos_251_hold_next_ms,0.0,0.0,0.0,0.0
pos_251_up_down_ms,0.0,0.0,0.0,0.0
pos_251_up_up_ms,0.0,0.0,0.0,0.0
pos_252_down_down_ms,0.0,0.0,0.0,0.0
pos_252_hold_current_ms,0.0,0.0,0.0,0.0
pos_252_hold_next_ms,0.0,0.0,0.0,0.0
pos_252_up_down_ms,0.0,0.0,0.0,0.0
pos_252_up_up_ms,0.0,0.0,0.0,0.0
pos_253_down_down_ms,0.0,0.0,0.0,0.0
pos_253_down_up_ms,0.0,0.0,0.0,0.0
pos_253_hold_current_ms,0.0,0.0,0.0,0.0
pos_253_hold_next_ms,0.0,0.0,0.0,0.0
pos_253_up_down_ms,0.0,0.0,0.0,0.0
pos_253_up_up_ms,0.0,0.0,0.0,0.0
pos_254_down_down_ms,0.0,0.0,0.0,0.0
pos_254_down_up_ms,0.0,0.0,0.0,0.0
pos_254_hold_current_ms,0.0,0.0,0.0,0.0
pos_254_hold_next_ms,0.0,0.0,0.0,0.0
pos_254_up_down_ms,0.0,0.0,0.0,0.0
pos_254_up_up_ms,0.0,0.0,0.0,0.0
pos_255_down_up_ms,0.0,0.0,0.0,0.0
pos_255_hold_current_ms,0.0,0.0,0.0,0.0
pos_255_hold_next_ms,0.0,0.0,0.0,0.0
pos_255_up_down_ms,0.0,0.0,0.0,0.0
pos_255_up_up_ms,0.0,0.0,0.0,0.0
pos_256_down_down_ms,0.0,0.0,0.0,0.0
pos_256_down_up_ms,0.0,0.0,0.0,0.0
pos_256_hold_current_ms,0.0,0.0,0.0,0.0
pos_256_hold_next_ms,0.0,0.0,0.0,0.0
pos_256_up_up_ms,0.0,0.0,0.0,0.0
pos_257_down_down_ms,0.0,0.0,0.0,0.0
pos_257_down_up_ms,0.0,0.0,0.0,0.0
pos_257_hold_current_ms,0.0,0.0,0.0,0.0
pos_257_hold_next_ms,0.0,0.0,0.0,0.0
pos_257_up_up_ms,0.0,0.0,0.0,0.0
pos_258_down_up_ms,0.0,0.0,0.0,0.0
pos_258_hold_current_ms,0.0,0.0,0.0,0.0
pos_258_hold_next_ms,0.0,0.0,0.0,0.0
pos_258_up_up_ms,0.0,0.0,0.0,0.0
pos_259_down_down_ms,0.0,0.0,0.0,0.0
pos_259_down_up_ms,0.0,0.0,0.0,0.0
pos_259_hold_current_ms,0.0,0.0,0.0,0.0
pos_259_up_down_ms,0.0,0.0,0.0,0.0
pos_259_up_up_ms,0.0,0.0,0.0,0.0
pos_260_down_down_ms,0.0,0.0,0.0,0.0
pos_260_down_up_ms,0.0,0.0,0.0,0.0
pos_260_hold_next_ms,0.0,0.0,0.0,0.0
pos_260_up_down_ms,0.0,0.0,0.0,0.0
pos_260_up_up_ms,0.0,0.0,0.0,0.0
pos_261_down_down_ms,0.0,0.0,0.0,0.0
pos_261_down_up_ms,0.0,0.0,0.0,0.0
pos_261_hold_current_ms,0.0,0.0,0.0,0.0
pos_261_hold_next_ms,0.0,0.0,0.0,0.0
pos_261_up_down_ms,0.0,0.0,0.0,0.0
pos_261_up_up_ms,0.0,0.0,0.0,0.0
pos_262_down_down_ms,0.0,0.0,0.0,0.0
pos_262_down_up_ms,0.0,0.0,0.0,0.0
pos_262_hold_current_ms,0.0,0.0,0.0,0.0
pos_262_hold_next_ms,0.0,0.0,0.0,0.0
pos_262_up_down_ms,0.0,0.0,0.0,0.0
pos_262_up_up_ms,0.0,0.0,0.0,0.0
pos_263_down_down_ms,0.0,0.0,0.0,0.0
pos_263_down_up_ms,0.0,0.0,0.0,0.0
pos_263_hold_current_ms,0.0,0.0,0.0,0.0
pos_263_hold_next_ms,0.0,0.0,0.0,0.0
pos_263_up_down_ms,0.0,0.0,0.0,0.0
pos_263_up_up_ms,0.0,0.0,0.0,0.0
pos_264_down_down_ms,0.0,0.0,0.0,0.0
pos_264_down_up_ms,0.0,0.0,0.0,0.0
pos_264_hold_current_ms,0.0,0.0,0.0,0.0
pos_264_hold_next_ms,0.0,0.0,0.0,0.0
