subject,feature,split_importance,gain_importance
34,pos_026_down_down_ms,0.0,0.0
34,pos_026_up_up_ms,0.0,0.0
34,pos_026_down_up_ms,1.0,0.8026210069656372
34,pos_026_up_down_ms,0.0,0.0
34,pos_027_hold_current_ms,0.0,0.0
34,pos_027_hold_next_ms,0.0,0.0
34,pos_027_down_down_ms,1.0,5.041759967803955
34,pos_027_up_up_ms,2.0,4.820160984992981
34,pos_027_down_up_ms,4.0,7.5412556901574135
34,pos_027_up_down_ms,3.0,3.0753570795059204
34,pos_028_hold_current_ms,0.0,0.0
34,pos_028_hold_next_ms,4.0,531.5684018135071
34,pos_028_down_down_ms,1.0,3.9741599559783936
34,pos_028_up_up_ms,5.0,6.641883939504623
34,pos_028_down_up_ms,0.0,0.0
34,pos_028_up_down_ms,0.0,0.0
34,pos_029_hold_current_ms,0.0,0.0
34,pos_029_hold_next_ms,0.0,0.0
34,pos_029_down_down_ms,0.0,0.0
34,pos_029_up_up_ms,0.0,0.0
34,pos_029_down_up_ms,0.0,0.0
34,pos_029_up_down_ms,0.0,0.0
34,pos_030_hold_current_ms,0.0,0.0
34,pos_030_hold_next_ms,1.0,7.116950035095215
34,pos_030_down_down_ms,3.0,4.221936106681824
34,pos_030_up_up_ms,3.0,490.637571811676
34,pos_030_down_up_ms,0.0,0.0
34,pos_030_up_down_ms,8.0,30.730613708496094
34,pos_031_hold_current_ms,0.0,0.0
34,pos_031_hold_next_ms,0.0,0.0
34,pos_031_down_down_ms,0.0,0.0
34,pos_031_up_up_ms,0.0,0.0
34,pos_031_down_up_ms,0.0,0.0
34,pos_031_up_down_ms,0.0,0.0
34,pos_032_hold_current_ms,0.0,0.0
34,pos_032_hold_next_ms,1.0,0.08765769749879837
34,pos_032_down_down_ms,0.0,0.0
34,pos_032_up_up_ms,0.0,0.0
34,pos_032_down_up_ms,0.0,0.0
34,pos_032_up_down_ms,0.0,0.0
34,pos_033_hold_current_ms,0.0,0.0
34,pos_033_hold_next_ms,0.0,0.0
34,pos_033_down_down_ms,0.0,0.0
34,pos_033_up_up_ms,1.0,0.19597700238227844
34,pos_033_down_up_ms,0.0,0.0
34,pos_033_up_down_ms,1.0,3.7650198936462402
34,pos_034_hold_current_ms,0.0,0.0
34,pos_034_hold_next_ms,0.0,0.0
34,pos_034_down_down_ms,0.0,0.0
34,pos_034_up_up_ms,1.0,0.9929689764976501
34,pos_034_down_up_ms,0.0,0.0
34,pos_034_up_down_ms,1.0,0.14124000072479248
34,pos_035_hold_current_ms,0.0,0.0
34,pos_035_hold_next_ms,2.0,3.0235899686813354
34,pos_035_down_down_ms,0.0,0.0
34,pos_035_up_up_ms,0.0,0.0
34,pos_035_down_up_ms,1.0,0.2520020008087158
34,pos_035_up_down_ms,0.0,0.0
34,pos_036_hold_current_ms,0.0,0.0
34,pos_036_hold_next_ms,4.0,9.023077189922333
34,pos_036_down_down_ms,0.0,0.0
34,pos_036_up_up_ms,0.0,0.0
34,pos_036_down_up_ms,0.0,0.0
34,pos_036_up_down_ms,0.0,0.0
34,pos_037_hold_current_ms,1.0,0.13841700553894043
34,pos_037_hold_next_ms,0.0,0.0
34,pos_037_down_down_ms,13.0,71.09063209965825
34,pos_037_up_up_ms,0.0,0.0
34,pos_037_down_up_ms,1.0,7.265260219573975
34,pos_037_up_down_ms,4.0,3339.81364017725
34,pos_038_hold_current_ms,0.0,0.0
34,pos_038_hold_next_ms,7.0,320.1026220321655
34,pos_038_down_down_ms,0.0,0.0
34,pos_038_up_up_ms,0.0,0.0
34,pos_038_down_up_ms,0.0,0.0
34,pos_038_up_down_ms,3.0,10.385790228843689
34,pos_039_hold_current_ms,0.0,0.0
34,pos_039_hold_next_ms,0.0,0.0
34,pos_039_down_down_ms,0.0,0.0
34,pos_039_up_up_ms,1.0,1.2960100173950195
34,pos_039_down_up_ms,0.0,0.0
34,pos_039_up_down_ms,0.0,0.0
34,pos_040_hold_current_ms,0.0,0.0
34,pos_040_hold_next_ms,3.0,0.7126173824071884
34,pos_040_down_down_ms,0.0,0.0
34,pos_040_up_up_ms,0.0,0.0
34,pos_040_down_up_ms,0.0,0.0
34,pos_040_up_down_ms,0.0,0.0
34,pos_041_hold_current_ms,0.0,0.0
34,pos_041_hold_next_ms,1.0,17.108800888061523
34,pos_041_down_down_ms,0.0,0.0
34,pos_041_up_up_ms,2.0,3.6045899391174316
34,pos_041_down_up_ms,4.0,208.77600812911987
34,pos_041_up_down_ms,1.0,0.8291079998016357
34,pos_042_hold_current_ms,0.0,0.0
34,pos_042_hold_next_ms,4.0,7.430272065103054
34,pos_042_down_down_ms,0.0,0.0
34,pos_042_up_up_ms,0.0,0.0
34,pos_042_down_up_ms,0.0,0.0
34,pos_042_up_down_ms,0.0,0.0
34,pos_043_hold_current_ms,2.0,2.9885900020599365
34,pos_043_hold_next_ms,1.0,1.7650400400161743
34,pos_043_down_down_ms,1.0,0.22846999764442444
34,pos_043_up_up_ms,0.0,0.0
34,pos_043_down_up_ms,0.0,0.0
34,pos_043_up_down_ms,0.0,0.0
34,pos_044_hold_current_ms,0.0,0.0
34,pos_044_hold_next_ms,0.0,0.0
34,pos_044_down_down_ms,0.0,0.0
34,pos_044_up_up_ms,0.0,0.0
34,pos_044_down_up_ms,0.0,0.0
34,pos_044_up_down_ms,0.0,0.0
34,pos_045_hold_current_ms,0.0,0.0
34,pos_045_hold_next_ms,1.0,0.7693719863891602
34,pos_045_down_down_ms,0.0,0.0
34,pos_045_up_up_ms,0.0,0.0
34,pos_045_down_up_ms,0.0,0.0
34,pos_045_up_down_ms,0.0,0.0
34,pos_046_hold_current_ms,0.0,0.0
34,pos_046_hold_next_ms,1.0,0.3126240074634552
34,pos_046_down_down_ms,0.0,0.0
34,pos_046_up_up_ms,0.0,0.0
34,pos_046_down_up_ms,0.0,0.0
34,pos_046_up_down_ms,0.0,0.0
34,pos_047_hold_current_ms,1.0,0.38418498635292053
34,pos_047_hold_next_ms,2.0,19.97680950164795
34,pos_047_down_down_ms,0.0,0.0
34,pos_047_up_up_ms,0.0,0.0
34,pos_047_down_up_ms,0.0,0.0
34,pos_047_up_down_ms,0.0,0.0
34,pos_048_hold_current_ms,0.0,0.0
34,pos_048_hold_next_ms,0.0,0.0
34,pos_048_down_down_ms,0.0,0.0
34,pos_048_up_up_ms,0.0,0.0
34,pos_048_down_up_ms,0.0,0.0
34,pos_048_up_down_ms,1.0,0.3371979892253876
34,pos_049_hold_current_ms,0.0,0.0
34,pos_049_hold_next_ms,0.0,0.0
34,pos_049_down_down_ms,0.0,0.0
34,pos_049_up_up_ms,0.0,0.0
34,pos_049_down_up_ms,0.0,0.0
34,pos_049_up_down_ms,8.0,19.940760850906372
34,pos_050_hold_current_ms,0.0,0.0
34,pos_050_hold_next_ms,2.0,3.5041330456733704
34,pos_050_down_down_ms,1.0,0.5704349875450134
34,pos_050_up_up_ms,1.0,0.2610670030117035
34,pos_050_down_up_ms,0.0,0.0
34,pos_050_up_down_ms,1.0,122.447998046875
34,pos_051_hold_current_ms,0.0,0.0
34,pos_051_hold_next_ms,0.0,0.0
34,pos_051_down_down_ms,0.0,0.0
34,pos_051_up_up_ms,0.0,0.0
34,pos_051_down_up_ms,0.0,0.0
34,pos_051_up_down_ms,0.0,0.0
34,pos_052_hold_current_ms,0.0,0.0
34,pos_052_hold_next_ms,4.0,9.038301944732666
34,pos_052_down_down_ms,0.0,0.0
34,pos_052_up_up_ms,2.0,1.6153950095176697
34,pos_052_down_up_ms,0.0,0.0
34,pos_052_up_down_ms,0.0,0.0
34,pos_053_hold_current_ms,0.0,0.0
34,pos_053_hold_next_ms,7.0,45.847459614276886
34,pos_053_down_down_ms,0.0,0.0
34,pos_053_up_up_ms,0.0,0.0
34,pos_053_down_up_ms,0.0,0.0
34,pos_053_up_down_ms,0.0,0.0
34,pos_054_hold_current_ms,0.0,0.0
34,pos_054_hold_next_ms,0.0,0.0
34,pos_054_down_down_ms,1.0,0.566120982170105
34,pos_054_up_up_ms,0.0,0.0
34,pos_054_down_up_ms,0.0,0.0
34,pos_054_up_down_ms,5.0,9.587169885635376
34,pos_055_hold_current_ms,0.0,0.0
34,pos_055_hold_next_ms,0.0,0.0
34,pos_055_down_down_ms,0.0,0.0
34,pos_055_up_up_ms,0.0,0.0
34,pos_055_down_up_ms,0.0,0.0
34,pos_055_up_down_ms,0.0,0.0
34,pos_056_hold_current_ms,0.0,0.0
34,pos_056_hold_next_ms,0.0,0.0
34,pos_056_down_down_ms,1.0,9.309800148010254
34,pos_056_up_up_ms,1.0,1.5812000036239624
34,pos_056_down_up_ms,0.0,0.0
34,pos_056_up_down_ms,3.0,19.59142017364502
34,pos_057_hold_current_ms,0.0,0.0
34,pos_057_hold_next_ms,1.0,0.6937130093574524
34,pos_057_down_down_ms,0.0,0.0
34,pos_057_up_up_ms,2.0,0.2817133963108063
34,pos_057_down_up_ms,11.0,80.92197639122605
34,pos_057_up_down_ms,5.0,43.53289905190468
34,pos_058_hold_current_ms,0.0,0.0
34,pos_058_hold_next_ms,0.0,0.0
34,pos_058_down_down_ms,1.0,23.238800048828125
34,pos_058_up_up_ms,1.0,1.6072700023651123
34,pos_058_down_up_ms,0.0,0.0
34,pos_058_up_down_ms,0.0,0.0
34,pos_059_hold_current_ms,0.0,0.0
34,pos_059_hold_next_ms,2.0,5.28026008605957
34,pos_059_down_down_ms,0.0,0.0
34,pos_059_up_up_ms,0.0,0.0
34,pos_059_down_up_ms,1.0,0.3488349914550781
34,pos_059_up_down_ms,1.0,0.9849920272827148
34,pos_060_hold_current_ms,0.0,0.0
34,pos_060_hold_next_ms,5.0,7.6881026942282915
34,pos_060_down_down_ms,3.0,1.212354676797986
34,pos_060_up_up_ms,1.0,1.2959100008010864
34,pos_060_down_up_ms,3.0,3.9002048671245575
34,pos_060_up_down_ms,1.0,1.5277199745178223
34,pos_061_hold_current_ms,1.0,0.06965100020170212
34,pos_061_hold_next_ms,11.0,446.4804139137268
34,pos_061_down_down_ms,3.0,2.26760795712471
34,pos_061_up_up_ms,0.0,0.0
34,pos_061_down_up_ms,0.0,0.0
34,pos_061_up_down_ms,1.0,5.7336602210998535
34,pos_062_hold_current_ms,1.0,4.035289764404297
34,pos_062_hold_next_ms,0.0,0.0
34,pos_062_down_down_ms,1.0,225.4739990234375
34,pos_062_up_up_ms,2.0,0.7157699763774872
34,pos_062_down_up_ms,0.0,0.0
34,pos_062_up_down_ms,0.0,0.0
34,pos_063_hold_current_ms,0.0,0.0
34,pos_063_hold_next_ms,1.0,2.0270800590515137
34,pos_063_down_down_ms,0.0,0.0
34,pos_063_up_up_ms,5.0,6.86418604850769
34,pos_063_down_up_ms,5.0,32.49994571506977
34,pos_063_up_down_ms,7.0,20.57788908481598
34,pos_064_hold_current_ms,0.0,0.0
34,pos_064_hold_next_ms,0.0,0.0
34,pos_064_down_down_ms,0.0,0.0
34,pos_064_up_up_ms,0.0,0.0
34,pos_064_down_up_ms,0.0,0.0
34,pos_064_up_down_ms,2.0,10.194864749908447
34,pos_065_hold_current_ms,0.0,0.0
34,pos_065_hold_next_ms,2.0,6.422864198684692
34,pos_065_down_down_ms,3.0,3.967352956533432
34,pos_065_up_up_ms,5.0,87.17405033111572
34,pos_065_down_up_ms,1.0,0.6977729797363281
34,pos_065_up_down_ms,0.0,0.0
34,pos_066_hold_current_ms,0.0,0.0
34,pos_066_hold_next_ms,0.0,0.0
34,pos_066_down_down_ms,0.0,0.0
34,pos_066_up_up_ms,0.0,0.0
34,pos_066_down_up_ms,1.0,0.2093989998102188
34,pos_066_up_down_ms,0.0,0.0
34,pos_067_hold_current_ms,0.0,0.0
34,pos_067_hold_next_ms,0.0,0.0
34,pos_067_down_down_ms,0.0,0.0
34,pos_067_up_up_ms,0.0,0.0
34,pos_067_down_up_ms,0.0,0.0
34,pos_067_up_down_ms,0.0,0.0
34,pos_068_hold_current_ms,0.0,0.0
34,pos_068_hold_next_ms,0.0,0.0
34,pos_068_down_down_ms,0.0,0.0
34,pos_068_up_up_ms,0.0,0.0
34,pos_068_down_up_ms,1.0,0.4954279959201813
34,pos_068_up_down_ms,0.0,0.0
34,pos_069_hold_current_ms,0.0,0.0
34,pos_069_hold_next_ms,0.0,0.0
34,pos_069_down_down_ms,1.0,9.53931999206543
34,pos_069_up_up_ms,3.0,20.38660365343094
34,pos_069_down_up_ms,1.0,10.143699645996094
34,pos_069_up_down_ms,1.0,2.777139902114868
34,pos_070_hold_current_ms,0.0,0.0
34,pos_070_hold_next_ms,0.0,0.0
34,pos_070_down_down_ms,0.0,0.0
34,pos_070_up_up_ms,0.0,0.0
34,pos_070_down_up_ms,1.0,7.887149810791016
34,pos_070_up_down_ms,1.0,0.2313849925994873
34,pos_071_hold_current_ms,0.0,0.0
34,pos_071_hold_next_ms,4.0,5.307716906070709
34,pos_071_down_down_ms,0.0,0.0
34,pos_071_up_up_ms,0.0,0.0
34,pos_071_down_up_ms,0.0,0.0
34,pos_071_up_down_ms,0.0,0.0
34,pos_072_hold_current_ms,0.0,0.0
34,pos_072_hold_next_ms,2.0,1.325179010629654
34,pos_072_down_down_ms,0.0,0.0
34,pos_072_up_up_ms,0.0,0.0
34,pos_072_down_up_ms,0.0,0.0
34,pos_072_up_down_ms,0.0,0.0
34,pos_073_hold_current_ms,0.0,0.0
34,pos_073_hold_next_ms,0.0,0.0
34,pos_073_down_down_ms,1.0,321.31298828125
34,pos_073_up_up_ms,2.0,15.853290557861328
34,pos_073_down_up_ms,0.0,0.0
34,pos_073_up_down_ms,1.0,0.324876993894577
34,pos_074_hold_current_ms,0.0,0.0
34,pos_074_hold_next_ms,0.0,0.0
34,pos_074_down_down_ms,3.0,0.7985670194029808
34,pos_074_up_up_ms,9.0,79.57089024782181
34,pos_074_down_up_ms,10.0,45.13894774764776
34,pos_074_up_down_ms,1.0,0.9365389943122864
34,pos_075_hold_current_ms,0.0,0.0
34,pos_075_hold_next_ms,0.0,0.0
34,pos_075_down_down_ms,0.0,0.0
34,pos_075_up_up_ms,0.0,0.0
34,pos_075_down_up_ms,2.0,1.0980739891529083
34,pos_075_up_down_ms,9.0,12.828200966119766
34,pos_076_hold_current_ms,0.0,0.0
34,pos_076_hold_next_ms,0.0,0.0
34,pos_076_down_down_ms,2.0,0.12950600311160088
34,pos_076_up_up_ms,6.0,60.424968957901
34,pos_076_down_up_ms,1.0,0.5482469797134399
34,pos_076_up_down_ms,1.0,0.4493820071220398
34,pos_077_hold_current_ms,0.0,0.0
34,pos_077_hold_next_ms,1.0,0.9157779812812805
34,pos_077_down_down_ms,0.0,0.0
34,pos_077_up_up_ms,0.0,0.0
34,pos_077_down_up_ms,0.0,0.0
34,pos_077_up_down_ms,0.0,0.0
34,pos_078_hold_current_ms,0.0,0.0
34,pos_078_hold_next_ms,0.0,0.0
34,pos_078_down_down_ms,0.0,0.0
34,pos_078_up_up_ms,0.0,0.0
34,pos_078_down_up_ms,0.0,0.0
34,pos_078_up_down_ms,0.0,0.0
34,pos_079_hold_current_ms,0.0,0.0
34,pos_079_hold_next_ms,1.0,99.06449890136719
34,pos_079_down_down_ms,0.0,0.0
34,pos_079_up_up_ms,0.0,0.0
34,pos_079_down_up_ms,1.0,0.5007579922676086
34,pos_079_up_down_ms,0.0,0.0
34,pos_080_hold_current_ms,0.0,0.0
34,pos_080_hold_next_ms,2.0,43.35776138305664
34,pos_080_down_down_ms,0.0,0.0
34,pos_080_up_up_ms,0.0,0.0
34,pos_080_down_up_ms,2.0,93.89699935913086
34,pos_080_up_down_ms,0.0,0.0
34,pos_081_hold_current_ms,0.0,0.0
34,pos_081_hold_next_ms,6.0,6062.0310375243425
34,pos_081_down_down_ms,1.0,0.38578999042510986
34,pos_081_up_up_ms,0.0,0.0
34,pos_081_down_up_ms,0.0,0.0
34,pos_081_up_down_ms,1.0,4.08758020401001
34,pos_082_hold_current_ms,0.0,0.0
34,pos_082_hold_next_ms,0.0,0.0
34,pos_082_down_down_ms,0.0,0.0
34,pos_082_up_up_ms,0.0,0.0
34,pos_082_down_up_ms,0.0,0.0
34,pos_082_up_down_ms,0.0,0.0
34,pos_083_hold_current_ms,0.0,0.0
34,pos_083_hold_next_ms,0.0,0.0
34,pos_083_down_down_ms,0.0,0.0
34,pos_083_up_up_ms,1.0,0.6228410005569458
34,pos_083_down_up_ms,0.0,0.0
34,pos_083_up_down_ms,0.0,0.0
34,pos_084_hold_current_ms,0.0,0.0
34,pos_084_hold_next_ms,0.0,0.0
34,pos_084_down_down_ms,0.0,0.0
34,pos_084_up_up_ms,1.0,4.585929870605469
34,pos_084_down_up_ms,2.0,0.32430998980998993
34,pos_084_up_down_ms,1.0,0.9290720224380493
34,pos_085_hold_current_ms,0.0,0.0
34,pos_085_hold_next_ms,0.0,0.0
34,pos_085_down_down_ms,0.0,0.0
34,pos_085_up_up_ms,1.0,0.24879300594329834
34,pos_085_down_up_ms,0.0,0.0
34,pos_085_up_down_ms,0.0,0.0
34,pos_086_hold_current_ms,0.0,0.0
34,pos_086_hold_next_ms,0.0,0.0
34,pos_086_down_down_ms,0.0,0.0
34,pos_086_up_up_ms,0.0,0.0
34,pos_086_down_up_ms,1.0,0.31416401267051697
34,pos_086_up_down_ms,1.0,0.20574599504470825
34,pos_087_hold_current_ms,0.0,0.0
34,pos_087_hold_next_ms,6.0,16.282623052597046
34,pos_087_down_down_ms,0.0,0.0
34,pos_087_up_up_ms,1.0,50.59410095214844
34,pos_087_down_up_ms,0.0,0.0
34,pos_087_up_down_ms,2.0,13.182838320732117
34,pos_088_hold_current_ms,0.0,0.0
34,pos_088_hold_next_ms,1.0,0.04317539930343628
34,pos_088_down_down_ms,0.0,0.0
34,pos_088_up_up_ms,0.0,0.0
34,pos_088_down_up_ms,0.0,0.0
34,pos_088_up_down_ms,0.0,0.0
34,pos_089_hold_current_ms,0.0,0.0
34,pos_089_hold_next_ms,1.0,0.11991500109434128
34,pos_089_down_down_ms,0.0,0.0
34,pos_089_up_up_ms,0.0,0.0
34,pos_089_down_up_ms,0.0,0.0
34,pos_089_up_down_ms,0.0,0.0
34,pos_090_hold_current_ms,0.0,0.0
34,pos_090_hold_next_ms,0.0,0.0
34,pos_090_down_down_ms,1.0,22.192699432373047
34,pos_090_up_up_ms,2.0,28.34038233757019
34,pos_090_down_up_ms,0.0,0.0
34,pos_090_up_down_ms,1.0,3058.219970703125
34,pos_091_hold_current_ms,0.0,0.0
34,pos_091_hold_next_ms,0.0,0.0
34,pos_091_down_down_ms,0.0,0.0
34,pos_091_up_up_ms,0.0,0.0
34,pos_091_down_up_ms,0.0,0.0
34,pos_091_up_down_ms,0.0,0.0
34,pos_092_hold_current_ms,0.0,0.0
34,pos_092_hold_next_ms,1.0,9.804829597473145
34,pos_092_down_down_ms,0.0,0.0
34,pos_092_up_up_ms,0.0,0.0
34,pos_092_down_up_ms,0.0,0.0
34,pos_092_up_down_ms,0.0,0.0
34,pos_093_hold_current_ms,0.0,0.0
34,pos_093_hold_next_ms,0.0,0.0
34,pos_093_down_down_ms,0.0,0.0
34,pos_093_up_up_ms,0.0,0.0
34,pos_093_down_up_ms,0.0,0.0
34,pos_093_up_down_ms,0.0,0.0
34,pos_094_hold_current_ms,1.0,1.5662399530410767
34,pos_094_hold_next_ms,7.0,39.610130310058594
34,pos_094_down_down_ms,0.0,0.0
34,pos_094_up_up_ms,0.0,0.0
34,pos_094_down_up_ms,1.0,1.162369966506958
34,pos_094_up_down_ms,0.0,0.0
34,pos_095_hold_current_ms,1.0,2.017159938812256
34,pos_095_hold_next_ms,0.0,0.0
34,pos_095_down_down_ms,0.0,0.0
34,pos_095_up_up_ms,0.0,0.0
34,pos_095_down_up_ms,0.0,0.0
34,pos_095_up_down_ms,0.0,0.0
34,pos_096_hold_current_ms,0.0,0.0
34,pos_096_hold_next_ms,4.0,9.390231132507324
34,pos_096_down_down_ms,0.0,0.0
34,pos_096_up_up_ms,0.0,0.0
34,pos_096_down_up_ms,0.0,0.0
34,pos_096_up_down_ms,0.0,0.0
34,pos_097_hold_current_ms,0.0,0.0
34,pos_097_hold_next_ms,0.0,0.0
34,pos_097_down_down_ms,0.0,0.0
34,pos_097_up_up_ms,0.0,0.0
34,pos_097_down_up_ms,0.0,0.0
34,pos_097_up_down_ms,0.0,0.0
34,pos_098_hold_current_ms,0.0,0.0
34,pos_098_hold_next_ms,0.0,0.0
34,pos_098_down_down_ms,0.0,0.0
34,pos_098_up_up_ms,0.0,0.0
34,pos_098_down_up_ms,0.0,0.0
34,pos_098_up_down_ms,0.0,0.0
34,pos_099_hold_current_ms,0.0,0.0
34,pos_099_hold_next_ms,4.0,58.18909281119704
34,pos_099_down_down_ms,1.0,0.6483410000801086
34,pos_099_up_up_ms,0.0,0.0
34,pos_099_down_up_ms,0.0,0.0
34,pos_099_up_down_ms,0.0,0.0
34,pos_100_hold_current_ms,0.0,0.0
34,pos_100_hold_next_ms,0.0,0.0
34,pos_100_down_down_ms,0.0,0.0
34,pos_100_up_up_ms,2.0,1.7607700526714325
34,pos_100_down_up_ms,0.0,0.0
34,pos_100_up_down_ms,2.0,0.9418540000915527
34,pos_101_hold_current_ms,0.0,0.0
34,pos_101_hold_next_ms,4.0,8.361191093921661
34,pos_101_down_down_ms,0.0,0.0
34,pos_101_up_up_ms,0.0,0.0
34,pos_101_down_up_ms,0.0,0.0
34,pos_101_up_down_ms,0.0,0.0
34,pos_102_hold_current_ms,1.0,0.3499389886856079
34,pos_102_hold_next_ms,0.0,0.0
34,pos_102_down_down_ms,0.0,0.0
34,pos_102_up_up_ms,0.0,0.0
34,pos_102_down_up_ms,0.0,0.0
34,pos_102_up_down_ms,1.0,0.46476900577545166
34,pos_103_hold_current_ms,0.0,0.0
34,pos_103_hold_next_ms,2.0,3.9061399698257446
34,pos_103_down_down_ms,0.0,0.0
34,pos_103_up_up_ms,0.0,0.0
34,pos_103_down_up_ms,0.0,0.0
34,pos_103_up_down_ms,0.0,0.0
34,pos_104_hold_current_ms,0.0,0.0
34,pos_104_hold_next_ms,0.0,0.0
34,pos_104_down_down_ms,1.0,3.2287399768829346
34,pos_104_up_up_ms,1.0,0.9164959788322449
34,pos_104_down_up_ms,1.0,1.4874299764633179
34,pos_104_up_down_ms,1.0,0.3109709918498993
34,pos_105_hold_current_ms,0.0,0.0
34,pos_105_hold_next_ms,3.0,16.50919270515442
34,pos_105_down_down_ms,0.0,0.0
34,pos_105_up_up_ms,0.0,0.0
34,pos_105_down_up_ms,0.0,0.0
34,pos_105_up_down_ms,0.0,0.0
34,pos_106_hold_current_ms,1.0,17.093700408935547
34,pos_106_hold_next_ms,0.0,0.0
34,pos_106_down_down_ms,0.0,0.0
34,pos_106_up_up_ms,0.0,0.0
34,pos_106_down_up_ms,0.0,0.0
34,pos_106_up_down_ms,0.0,0.0
34,pos_107_hold_current_ms,0.0,0.0
34,pos_107_hold_next_ms,2.0,0.2537101022899151
34,pos_107_down_down_ms,1.0,2.333470106124878
34,pos_107_up_up_ms,0.0,0.0
34,pos_107_down_up_ms,0.0,0.0
34,pos_107_up_down_ms,0.0,0.0
34,pos_108_hold_current_ms,0.0,0.0
34,pos_108_hold_next_ms,0.0,0.0
34,pos_108_down_down_ms,0.0,0.0
34,pos_108_up_up_ms,0.0,0.0
34,pos_108_down_up_ms,0.0,0.0
34,pos_108_up_down_ms,0.0,0.0
34,pos_109_hold_current_ms,0.0,0.0
34,pos_109_hold_next_ms,0.0,0.0
34,pos_109_down_down_ms,2.0,5.423296928405762
34,pos_109_up_up_ms,2.0,0.3373262444511056
34,pos_109_down_up_ms,0.0,0.0
34,pos_109_up_down_ms,5.0,15.643523037433624
34,pos_110_hold_current_ms,0.0,0.0
34,pos_110_hold_next_ms,3.0,0.9530552010983229
34,pos_110_down_down_ms,3.0,2.520494043827057
34,pos_110_up_up_ms,0.0,0.0
34,pos_110_down_up_ms,0.0,0.0
34,pos_110_up_down_ms,20.0,252.13430358842015
34,pos_111_hold_current_ms,0.0,0.0
34,pos_111_hold_next_ms,0.0,0.0
34,pos_111_down_down_ms,1.0,1.4213099479675293
34,pos_111_up_up_ms,0.0,0.0
34,pos_111_down_up_ms,1.0,0.3808149993419647
34,pos_111_up_down_ms,0.0,0.0
34,pos_112_hold_current_ms,0.0,0.0
34,pos_112_hold_next_ms,18.0,119.01284256577492
34,pos_112_down_down_ms,1.0,3.3715200424194336
34,pos_112_up_up_ms,0.0,0.0
34,pos_112_down_up_ms,0.0,0.0
34,pos_112_up_down_ms,0.0,0.0
34,pos_113_hold_current_ms,2.0,6.335609793663025
34,pos_113_hold_next_ms,2.0,7.9947898387908936
34,pos_113_down_down_ms,0.0,0.0
34,pos_113_up_up_ms,0.0,0.0
34,pos_113_down_up_ms,0.0,0.0
34,pos_113_up_down_ms,0.0,0.0
34,pos_114_hold_current_ms,0.0,0.0
34,pos_114_hold_next_ms,2.0,1.8052429854869843
34,pos_114_down_down_ms,1.0,0.310696005821228
34,pos_114_up_up_ms,0.0,0.0
34,pos_114_down_up_ms,0.0,0.0
34,pos_114_up_down_ms,0.0,0.0
34,pos_115_hold_current_ms,0.0,0.0
34,pos_115_hold_next_ms,1.0,0.1684499979019165
34,pos_115_down_down_ms,0.0,0.0
34,pos_115_up_up_ms,0.0,0.0
34,pos_115_down_up_ms,0.0,0.0
34,pos_115_up_down_ms,0.0,0.0
34,pos_116_hold_current_ms,0.0,0.0
34,pos_116_hold_next_ms,0.0,0.0
34,pos_116_down_down_ms,0.0,0.0
34,pos_116_up_up_ms,2.0,7.78944993019104
34,pos_116_down_up_ms,0.0,0.0
34,pos_116_up_down_ms,0.0,0.0
34,pos_117_hold_current_ms,0.0,0.0
34,pos_117_hold_next_ms,2.0,0.5637661218643188
34,pos_117_down_down_ms,0.0,0.0
34,pos_117_up_up_ms,0.0,0.0
34,pos_117_down_up_ms,0.0,0.0
34,pos_117_up_down_ms,1.0,2.538219928741455
34,pos_118_hold_current_ms,0.0,0.0
34,pos_118_hold_next_ms,0.0,0.0
34,pos_118_down_down_ms,0.0,0.0
34,pos_118_up_up_ms,0.0,0.0
34,pos_118_down_up_ms,0.0,0.0
34,pos_118_up_down_ms,0.0,0.0
34,pos_119_hold_current_ms,0.0,0.0
34,pos_119_hold_next_ms,8.0,124.74676740169525
34,pos_119_down_down_ms,0.0,0.0
34,pos_119_up_up_ms,3.0,0.8002363927662373
34,pos_119_down_up_ms,0.0,0.0
34,pos_119_up_down_ms,0.0,0.0
34,pos_120_hold_current_ms,1.0,3.0980899333953857
34,pos_120_hold_next_ms,11.0,6.443018279969692
34,pos_120_down_down_ms,0.0,0.0
34,pos_120_up_up_ms,0.0,0.0
34,pos_120_down_up_ms,0.0,0.0
34,pos_120_up_down_ms,0.0,0.0
34,pos_121_hold_current_ms,3.0,10.893195271492004
34,pos_121_hold_next_ms,0.0,0.0
34,pos_121_down_down_ms,0.0,0.0
34,pos_121_up_up_ms,0.0,0.0
34,pos_121_down_up_ms,0.0,0.0
34,pos_121_up_down_ms,0.0,0.0
34,pos_122_hold_current_ms,0.0,0.0
34,pos_122_hold_next_ms,1.0,0.07491780072450638
34,pos_122_down_down_ms,1.0,0.04011140018701553
34,pos_122_up_up_ms,0.0,0.0
34,pos_122_down_up_ms,2.0,1.5988749861717224
34,pos_122_up_down_ms,0.0,0.0
34,pos_123_hold_current_ms,0.0,0.0
34,pos_123_hold_next_ms,1.0,0.4771600067615509
34,pos_123_down_down_ms,0.0,0.0
34,pos_123_up_up_ms,1.0,1.5116499662399292
34,pos_123_down_up_ms,1.0,0.8492140173912048
34,pos_123_up_down_ms,0.0,0.0
34,pos_124_hold_current_ms,0.0,0.0
34,pos_124_hold_next_ms,1.0,1.4570000171661377
34,pos_124_down_down_ms,0.0,0.0
