genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
23,LightGBM Classifier,1427,0,7,0.045874547,1.1670824,0.07667643,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1428,0,7,0.008609541,0.031637046,0.014194414,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1429,0,7,0.20780519,6.101025,0.3481846,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1430,0,13,0.0070690387,-0.015301251,0.011611463,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1431,0,13,0.0075525064,-0.0005702408,0.01242209,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1432,0,13,0.0034134337,-0.12668563,0.005482131,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1433,0,13,0.0028725585,-0.14316583,0.0045752493,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1434,0,13,0.030358046,0.69430274,0.050660007,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1435,0,13,0.0033077186,-0.12990673,0.0053048795,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1436,0,13,0.0005998714,-0.21241343,0.000764648,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1437,0,13,0.0032563903,-0.13147067,0.005218818,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1438,0,13,0.0007169576,-0.20884587,0.0009609658,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1439,0,13,0.002772847,-0.14620398,0.0044080634,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1440,0,10,0.0005332611,-0.214443,0.00065296295,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1441,0,10,0.008791396,0.037178095,0.01449933,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1442,0,10,0.0016966807,-0.17899421,0.0026036617,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1443,0,10,0.00057089457,-0.21329634,0.0007160628,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1444,0,10,0.00030210934,-0.22148608,0.00026539215,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1445,0,10,0.0005167859,-0.214945,0.00062533905,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1446,0,10,0.0011682931,-0.19509391,0.0017177173,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1447,0,10,0.0012829315,-0.19160093,0.001909931,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1448,0,10,0.0013394951,-0.18987748,0.0020047708,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1449,0,10,0.0024592155,-0.15576017,0.0038821993,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1450,0,50,0.0019726472,-0.17058566,0.003066373,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1451,0,50,0.0033874298,-0.12747797,0.005438531,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1452,0,50,0.00061780197,-0.2118671,0.0007947121,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1453,0,50,0.0007954014,-0.20645572,0.001092492,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1454,0,50,0.0011255273,-0.19639696,0.0016460122,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1455,0,50,0.0017094439,-0.17860533,0.0026250617,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1456,0,50,0.008252822,0.020768007,0.013596305,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1457,0,50,0.040591195,1.0061015,0.06781787,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1458,0,50,0.010838581,0.099554755,0.017931832,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1459,0,50,0.002866088,-0.14336298,0.0045644,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1460,0,12,0.0011860231,-0.19455369,0.0017474452,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1461,0,12,0.00020362521,-0.22448684,0.00010026439,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1462,0,12,0.00033846576,-0.22037832,0.00032635074,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1463,0,12,0.00087553594,-0.20401406,0.0012268531,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1464,0,12,0.00016034592,-0.22580554,2.7698261e-05,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1465,0,12,0.00014382636,-0.22630888,0.0,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1466,0,12,0.00017042605,-0.22549841,4.459955e-05,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1467,0,12,0.00039966448,-0.21851362,0.0004289623,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1468,0,12,0.00019391174,-0.22478281,8.397786e-05,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1469,0,12,0.00035415206,-0.21990037,0.00035265187,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1470,0,11,0.001705514,-0.17872506,0.0026184726,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1471,0,11,0.0015270915,-0.18416151,0.0023193124,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1472,0,11,0.0007031747,-0.20926583,0.00093785604,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1473,0,11,0.0037039374,-0.11783414,0.005969217,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1474,0,11,0.0003202742,-0.2209326,0.00029584908,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1475,0,11,0.0010676543,-0.19816032,0.001548977,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1476,0,11,0.0006724451,-0.21020214,0.00088633195,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1477,0,11,0.0006097662,-0.21211194,0.00078123866,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1478,0,11,0.0048362114,-0.08333434,0.007867695,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1479,0,11,0.0019654194,-0.17080589,0.0030542542,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1480,0,14,0.00069182564,-0.20961162,0.0009188272,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1481,0,14,0.00083282246,-0.20531553,0.0011552357,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1482,0,14,0.00023801306,-0.22343907,0.00015792229,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1483,0,14,0.002204593,-0.16351838,0.0034552754,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1484,0,14,0.00059333007,-0.21261273,0.00075368024,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1485,0,14,0.0001941784,-0.22477467,8.442497e-05,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1486,0,14,0.00038751255,-0.21888389,0.00040858722,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1487,0,14,0.0001808961,-0.22517939,6.215461e-05,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1488,0,14,0.00021731861,-0.22406961,0.00012322402,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1489,0,14,0.00020999493,-0.22429276,0.000110944464,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1490,0,4,0.0007445201,-0.20800605,0.0010071797,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1491,0,4,0.00168608,-0.1793172,0.0025858877,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1492,0,4,0.0044304365,-0.09569809,0.007187334,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1493,0,4,0.00307693,-0.13693874,0.004917918,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1494,0,4,0.029416459,0.66561306,0.04908125,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1495,0,4,0.00065369374,-0.21077348,0.00085489167,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1496,0,4,0.39021626,11.658996,0.6540322,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1497,0,4,0.010791405,0.09811732,0.017852733,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1498,0,4,0.019456554,0.3621399,0.03238154,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1499,0,4,0.003871495,-0.11272875,0.00625016,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1500,0,1,0.0016097603,-0.18164264,0.0024579228,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1501,0,1,0.00088775245,-0.20364183,0.0012473365,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1502,0,1,0.00069586444,-0.20948857,0.000925599,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1503,0,1,0.00081341964,-0.20590672,0.0011227031,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1504,0,1,0.0006600767,-0.21057901,0.0008655939,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1505,0,1,0.00073235465,-0.20837674,0.0009867819,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1506,0,1,0.00076580443,-0.20735753,0.001042867,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1507,0,1,0.00079016236,-0.20661536,0.0010837078,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1508,0,1,0.00058230053,-0.2129488,0.0007351871,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1509,0,1,0.000671705,-0.21022469,0.000885091,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1510,0,24,0.00089762267,-0.2033411,0.0012638859,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1511,0,24,0.0015553911,-0.18329923,0.0023667624,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1512,0,24,0.001604756,-0.1817951,0.002449532,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1513,0,24,0.0023353763,-0.15953349,0.003674559,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1514,0,24,0.0025085553,-0.15425682,0.003964927,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1515,0,24,0.009335323,0.053751264,0.0154113285,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1516,0,24,0.0009231332,-0.2025638,0.0013066592,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1517,0,24,0.00055887847,-0.21366246,0.0006959154,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1518,0,24,0.000550915,-0.2139051,0.0006825632,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1519,0,24,0.0008117194,-0.20595853,0.0011198523,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1520,0,25,0.013590054,0.18339069,0.022545211,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1521,0,25,0.0037974871,-0.11498373,0.0061260713,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1522,0,25,0.0033235012,-0.12942584,0.005331342,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1523,0,25,0.0007414773,-0.20809877,0.0010020778,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1524,0,25,0.0008403775,-0.20508532,0.0011679033,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1525,0,25,0.0011065673,-0.19697466,0.0016142222,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1526,0,25,0.0029380736,-0.14116962,0.004685098,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1527,0,25,0.0026031767,-0.15137374,0.0041235783,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1528,0,25,0.0033616703,-0.12826285,0.00539534,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1529,0,25,0.00041583338,-0.21802096,0.00045607256,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1530,0,22,0.0020429092,-0.16844481,0.003184181,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1531,0,22,0.001060019,-0.19839297,0.0015361748,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1532,0,22,0.0010973257,-0.19725625,0.0015987267,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1533,0,22,0.001512474,-0.1846069,0.0022948035,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1534,0,22,0.00092329836,-0.20255877,0.0013069361,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1535,0,22,0.0019198931,-0.17219305,0.0029779207,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1536,0,22,0.0006944013,-0.20953315,0.00092314574,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1537,0,22,0.004680903,-0.0880665,0.00760729,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1538,0,22,0.0037873967,-0.11529118,0.006109153,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1539,0,22,0.0016306516,-0.18100609,0.0024929512,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1540,0,27,0.0021371832,-0.16557233,0.0033422497,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1541,0,27,0.00045331055,-0.21687905,0.00051891035,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1542,0,27,0.0048748027,-0.08215848,0.0079324,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1543,0,27,0.00088331616,-0.20377702,0.0012398981,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1544,0,27,0.001613215,-0.18153737,0.0024637152,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1545,0,27,0.0021645564,-0.16473828,0.0033881462,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1546,0,27,0.001343393,-0.1897587,0.0020113064,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1547,0,27,0.0011576345,-0.19541867,0.0016998462,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1548,0,27,0.00088171766,-0.20382571,0.001237218,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1549,0,27,0.00025781986,-0.22283556,0.00019113223,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1550,0,35,0.0026692806,-0.1493596,0.0042344145,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1551,0,35,0.0019830074,-0.17026998,0.003083744,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1552,0,35,0.00045894794,-0.21670729,0.0005283625,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1553,0,35,0.0008407979,-0.20507252,0.0011686081,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1554,0,35,0.0025866644,-0.15187687,0.004095892,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1555,0,35,0.0005438804,-0.21411943,0.00067076826,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1556,0,35,0.0012434692,-0.19280334,0.0018437647,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1557,0,35,0.0018515051,-0.1742768,0.0028632549,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1558,0,35,0.0010646941,-0.19825052,0.0015440136,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1559,0,35,0.00038405083,-0.21898937,0.00040278296,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1560,0,33,0.000951005,-0.20171456,0.0013533917,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1561,0,33,0.00057815766,-0.21307503,0.00072824076,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1562,0,33,0.004554107,-0.09192992,0.0073946915,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1563,0,33,0.00075554365,-0.20767017,0.0010256628,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1564,0,33,0.001569612,-0.18286593,0.0023906063,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1565,0,33,0.0005201352,-0.21484295,0.00063095486,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1566,0,33,0.0017886512,-0.17619193,0.0027578683,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1567,0,33,0.0082996115,0.022193665,0.013674757,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1568,0,33,0.019845529,0.37399176,0.03303373,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1569,0,33,0.0007063179,-0.20917006,0.0009431263,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1570,0,29,0.0007260207,-0.20856972,0.00097616186,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1571,0,29,0.0014890705,-0.18531999,0.002255563,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1572,0,29,0.010449287,0.08769315,0.017279105,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1573,0,29,0.0012412753,-0.19287018,0.0018400863,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1574,0,29,0.00067056087,-0.21025956,0.0008831727,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1575,0,29,0.00062818034,-0.21155086,0.00081211346,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1576,0,29,0.0025468376,-0.15309037,0.0040291147,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1577,0,29,0.0014574438,-0.18628363,0.0022025346,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1578,0,29,0.0010848372,-0.19763677,0.0015777875,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1579,0,29,0.008852116,0.039028186,0.0146011375,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1580,0,49,0.0006885707,-0.2097108,0.0009133697,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1581,0,49,0.0006884213,-0.20971535,0.0009131192,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1582,0,49,0.000857519,-0.20456304,0.0011966443,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1583,0,49,0.0023148204,-0.16015981,0.003640093,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1584,0,49,0.00048608382,-0.21588047,0.00057386106,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1585,0,49,0.001741629,-0.17762466,0.0026790262,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1586,0,49,0.001952086,-0.17121215,0.0030318983,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1587,0,49,0.0005096148,-0.2151635,0.0006133154,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1588,0,49,0.0017909958,-0.17612047,0.0027617994,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1589,0,49,0.0025059492,-0.15433621,0.0039605577,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1590,0,43,0.001433723,-0.1870064,0.0021627622,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1591,0,43,0.051863134,1.3495516,0.08671746,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1592,0,43,0.013943963,0.19417413,0.023138607,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1593,0,43,0.0018160185,-0.17535806,0.0028037548,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1594,0,43,0.0014453774,-0.18665129,0.002182303,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1595,0,43,0.010610639,0.09260948,0.017549643,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1596,0,43,0.00092591555,-0.20247903,0.0013113243,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1597,0,43,0.010971067,0.10359152,0.01815397,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1598,0,43,0.0050411522,-0.0770899,0.0082113175,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1599,0,43,0.002397341,-0.15764546,0.0037784546,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1600,0,20,0.0019740313,-0.17054348,0.003068694,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1601,0,20,0.051069405,1.3253671,0.08538662,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1602,0,20,0.00047804654,-0.21612537,0.000560385,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1603,0,20,0.0060535125,-0.04624381,0.009908736,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1604,0,20,0.002280817,-0.16119589,0.0035830794,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1605,0,20,0.0042820214,-0.100220226,0.0069384873,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1606,0,20,0.06331347,1.6984373,0.10591617,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1607,0,20,0.0012190597,-0.19354708,0.0018028374,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1608,0,20,0.023166278,0.4751733,0.03860161,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1609,0,20,0.00453519,-0.09250631,0.0073629734,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1610,0,21,0.017132595,0.2913301,0.028484968,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1611,0,21,0.00043909883,-0.21731208,0.00049508165,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1612,0,21,0.011628211,0.12361435,0.0192558,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1613,0,21,0.004356732,-0.09794383,0.0070637544,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1614,0,21,0.019794622,0.3724407,0.032948375,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1615,0,21,0.002942903,-0.14102247,0.004693195,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1616,0,21,0.00090532197,-0.20310651,0.0012767952,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1617,0,21,0.0014871354,-0.18537895,0.0022523184,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1618,0,21,0.0004925792,-0.21568257,0.00058475183,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1619,0,21,0.001870431,-0.17370014,0.0028949878,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1620,0,26,0.00091979123,-0.20266563,0.0013010558,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1621,0,26,0.0011515897,-0.19560285,0.0016897109,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1622,0,26,0.0003911657,-0.21877258,0.0004147124,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1623,0,26,0.001006695,-0.20001772,0.0014467668,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1624,0,26,0.00053018145,-0.21453685,0.00064779934,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1625,0,26,0.0014813633,-0.18555482,0.0022426404,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1626,0,26,0.00164517,-0.18056372,0.0025172941,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1627,0,26,0.004004404,-0.108679086,0.0064730076,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1628,0,26,0.0017129463,-0.17849861,0.0026309344,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1629,0,26,0.002043686,-0.16842113,0.0031854836,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1630,0,31,0.027491134,0.6069494,0.04585307,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1631,0,31,0.0010327775,-0.199223,0.0014904991,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1632,0,31,0.00082407496,-0.20558205,0.0011405689,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1633,0,31,0.003680311,-0.11855403,0.005929603,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1634,0,31,0.00097131694,-0.20109567,0.0013874486,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1635,0,31,0.0008580461,-0.20454697,0.0011975281,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1636,0,31,0.0004461101,-0.21709844,0.0005068374,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1637,0,31,0.004937915,-0.08023548,0.008038221,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1638,0,31,0.0011493559,-0.19567092,0.0016859655,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1639,0,31,0.000999045,-0.20025082,0.00143394,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1640,0,28,0.0008068453,-0.20610704,0.00111168,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1641,0,28,0.0005990375,-0.21243884,0.0007632499,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1642,0,28,0.00033183274,-0.22058043,0.0003152292,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1643,0,28,0.00069311203,-0.20957243,0.0009209841,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1644,0,28,0.0008495055,-0.2048072,0.0011832081,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1645,0,28,0.0010791825,-0.19780907,0.0015683061,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1646,0,28,0.00030274963,-0.22146657,0.0002664657,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1647,0,28,0.00083798624,-0.20515819,0.0011638938,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1648,0,28,0.0010604201,-0.19838074,0.0015368473,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1649,0,28,0.00038860852,-0.2188505,0.0004104248,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1650,0,38,0.0008094245,-0.20602845,0.0011160045,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1651,0,38,0.0014389196,-0.18684806,0.0021714752,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1652,0,38,0.00072372187,-0.20863977,0.0009723074,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1653,0,38,0.0027513276,-0.14685968,0.004371982,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1654,0,38,0.002178738,-0.16430618,0.0034119242,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1655,0,38,0.00047750823,-0.21614176,0.00055948243,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1656,0,38,0.0007752708,-0.2070691,0.0010587391,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1657,0,38,0.00079572166,-0.20644596,0.001093029,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1658,0,38,0.001056187,-0.19850972,0.0015297497,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1659,0,38,0.0006351235,-0.21133931,0.00082375505,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1660,0,39,0.008198828,0.019122856,0.013505775,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1661,0,39,0.0016418394,-0.1806652,0.0025117097,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1662,0,39,0.10927542,3.0988743,0.18298031,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1663,0,39,0.0008232646,-0.20560674,0.0011392101,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1664,0,39,0.0003188166,-0.22097702,0.00029340512,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1665,0,39,0.00033134234,-0.22059536,0.00031440693,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1666,0,39,0.00050771603,-0.21522135,0.00061013165,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1667,0,39,0.0005887627,-0.2127519,0.00074602215,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1668,0,39,0.00090977934,-0.20297068,0.0012842689,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1669,0,39,0.001831356,-0.17489073,0.002829471,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1670,0,19,0.03648175,0.88088876,0.06092758,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1671,0,19,0.001692152,-0.17913221,0.0025960684,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1672,0,19,0.013305365,0.17471638,0.022067875,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1673,0,19,0.0026575343,-0.1497175,0.0042147194,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1674,0,19,0.0017414697,-0.17762952,0.0026787592,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1675,0,19,0.0028891072,-0.1426616,0.004602996,0.00188504031393677,1,True,false_accept
